sample_id,true_label,predicted_label,true_class,predicted_class
2160,2,2,bird,bird
2161,3,3,cat,cat
2162,4,4,deer,deer
2163,5,5,dog,dog
2164,6,6,frog,frog
2165,7,7,horse,horse
2166,8,8,ship,ship
2167,9,9,truck,truck
2168,5,5,dog,dog
2169,0,0,airplane,airplane
2170,1,1,automobile,automobile
2171,2,2,bird,bird
2172,3,5,cat,dog
2173,4,4,deer,deer
2174,5,3,dog,cat
2175,6,6,frog,frog
2176,7,7,horse,horse
2177,8,8,ship,ship
2178,9,9,truck,truck
2179,6,6,frog,frog
2180,0,0,airplane,airplane
2181,1,1,automobile,automobile
2182,2,2,bird,bird
2183,3,3,cat,cat
2184,4,4,deer,deer
2185,5,5,dog,dog
2186,6,6,frog,frog
2187,7,7,horse,horse
2188,8,8,ship,ship
2189,9,9,truck,truck
2190,7,7,horse,horse
2191,0,2,airplane,bird
2192,1,1,automobile,automobile
2193,2,2,bird,bird
2194,3,2,cat,bird
2195,4,4,deer,deer
2196,5,2,dog,bird
2197,6,6,frog,frog
2198,7,7,horse,horse
2199,8,8,ship,ship
2200,9,9,truck,truck
2201,8,8,ship,ship
2202,0,4,airplane,deer
2203,1,1,automobile,automobile
2204,2,4,bird,deer
2205,3,0,cat,airplane
2206,4,2,deer,bird
2207,5,5,dog,dog
2208,6,6,frog,frog
2209,7,7,horse,horse
2210,8,8,ship,ship
2211,9,9,truck,truck
2212,9,9,truck,truck
2213,0,8,airplane,ship
2214,1,1,automobile,automobile
2215,2,2,bird,bird
2216,3,3,cat,cat
2217,4,4,deer,deer
2218,5,5,dog,dog
2219,6,6,frog,frog
2220,7,7,horse,horse
2221,8,8,ship,ship
2222,9,9,truck,truck
2223,3,5,cat,dog
2224,0,0,airplane,airplane
2225,0,0,airplane,airplane
2226,1,1,automobile,automobile
2227,2,2,bird,bird
2228,3,3,cat,cat
2229,4,4,deer,deer
2230,5,2,dog,bird
2231,6,6,frog,frog
2232,7,7,horse,horse
2233,8,8,ship,ship
2234,9,9,truck,truck
2235,1,1,automobile,automobile
2236,0,8,airplane,ship
2237,1,1,automobile,automobile
2238,2,2,bird,bird
2239,3,3,cat,cat
2240,4,4,deer,deer
2241,5,7,dog,horse
2242,6,6,frog,frog
2243,7,7,horse,horse
2244,8,8,ship,ship
2245,9,9,truck,truck
2246,2,7,bird,horse
2247,0,8,airplane,ship
2248,1,1,automobile,automobile
2249,2,2,bird,bird
2250,3,4,cat,deer
2251,4,4,deer,deer
2252,5,5,dog,dog
2253,6,2,frog,bird
2254,7,7,horse,horse
2255,8,8,ship,ship
2256,9,1,truck,automobile
2257,3,5,cat,dog
2258,0,0,airplane,airplane
2259,1,1,automobile,automobile
2260,2,0,bird,airplane
2261,3,3,cat,cat
2262,4,4,deer,deer
2263,5,3,dog,cat
2264,6,7,frog,horse
2265,7,7,horse,horse
2266,8,8,ship,ship
2267,9,9,truck,truck
2268,4,5,deer,dog
2269,0,0,airplane,airplane
2270,1,4,automobile,deer
2271,2,7,bird,horse
2272,3,3,cat,cat
2273,4,4,deer,deer
2274,5,4,dog,deer
2275,6,6,frog,frog
2276,7,5,horse,dog
2277,8,8,ship,ship
2278,9,9,truck,truck
2279,5,5,dog,dog
2280,0,0,airplane,airplane
2281,1,1,automobile,automobile
2282,2,2,bird,bird
2283,3,3,cat,cat
2284,4,4,deer,deer
2285,5,5,dog,dog
2286,6,3,frog,cat
2287,7,7,horse,horse
2288,8,8,ship,ship
2289,9,1,truck,automobile
2290,6,6,frog,frog
2291,0,2,airplane,bird
2292,1,1,automobile,automobile
2293,2,6,bird,frog
2294,3,5,cat,dog
2295,4,4,deer,deer
2296,5,5,dog,dog
2297,6,6,frog,frog
2298,7,2,horse,bird
2299,8,9,ship,truck
2300,9,9,truck,truck
2301,7,4,horse,deer
2302,0,0,airplane,airplane
2303,1,1,automobile,automobile
2304,2,2,bird,bird
2305,3,3,cat,cat
2306,4,8,deer,ship
2307,5,2,dog,bird
2308,6,6,frog,frog
2309,7,7,horse,horse
2310,8,8,ship,ship
2311,9,9,truck,truck
2312,8,2,ship,bird
2313,0,0,airplane,airplane
2314,1,9,automobile,truck
2315,2,2,bird,bird
2316,3,3,cat,cat
2317,4,4,deer,deer
2318,5,0,dog,airplane
2319,6,6,frog,frog
2320,7,7,horse,horse
2321,8,8,ship,ship
2322,9,9,truck,truck
2323,9,9,truck,truck
2324,0,0,airplane,airplane
2325,1,8,automobile,ship
2326,2,2,bird,bird
2327,3,3,cat,cat
2328,4,4,deer,deer
2329,5,5,dog,dog
2330,6,6,frog,frog
2331,7,7,horse,horse
2332,8,8,ship,ship
2333,9,9,truck,truck
2334,4,4,deer,deer
2335,0,0,airplane,airplane
2336,0,9,airplane,truck
2337,1,1,automobile,automobile
2338,2,2,bird,bird
2339,3,3,cat,cat
2340,4,4,deer,deer
2341,5,5,dog,dog
2342,6,6,frog,frog
2343,7,7,horse,horse
2344,8,8,ship,ship
2345,9,9,truck,truck
2346,1,1,automobile,automobile
2347,0,7,airplane,horse
2348,1,1,automobile,automobile
2349,2,2,bird,bird
2350,3,3,cat,cat
2351,4,8,deer,ship
2352,5,5,dog,dog
2353,6,6,frog,frog
2354,7,7,horse,horse
2355,8,8,ship,ship
2356,9,9,truck,truck
2357,2,2,bird,bird
2358,0,2,airplane,bird
2359,1,1,automobile,automobile
2360,2,2,bird,bird
2361,3,7,cat,horse
2362,4,6,deer,frog
2363,5,5,dog,dog
2364,6,2,frog,bird
2365,7,2,horse,bird
2366,8,8,ship,ship
2367,9,9,truck,truck
2368,3,3,cat,cat
2369,0,0,airplane,airplane
2370,1,1,automobile,automobile
2371,2,2,bird,bird
2372,3,5,cat,dog
2373,4,6,deer,frog
2374,5,2,dog,bird
2375,6,6,frog,frog
2376,7,7,horse,horse
2377,8,8,ship,ship
2378,9,9,truck,truck
2379,4,4,deer,deer
2380,0,7,airplane,horse
2381,1,1,automobile,automobile
2382,2,6,bird,frog
2383,3,3,cat,cat
2384,4,4,deer,deer
2385,5,2,dog,bird
2386,6,6,frog,frog
2387,7,7,horse,horse
2388,8,8,ship,ship
2389,9,9,truck,truck
2390,5,5,dog,dog
2391,0,0,airplane,airplane
2392,1,1,automobile,automobile
2393,2,2,bird,bird
2394,3,3,cat,cat
2395,4,4,deer,deer
2396,5,0,dog,airplane
2397,6,6,frog,frog
2398,7,4,horse,deer
2399,8,8,ship,ship
2400,9,1,truck,automobile
2401,6,2,frog,bird
2402,0,0,airplane,airplane
2403,1,1,automobile,automobile
2404,2,2,bird,bird
2405,3,3,cat,cat
2406,4,4,deer,deer
2407,5,7,dog,horse
2408,6,6,frog,frog
2409,7,7,horse,horse
2410,8,8,ship,ship
2411,9,9,truck,truck
2412,7,7,horse,horse
2413,0,0,airplane,airplane
2414,1,1,automobile,automobile
2415,2,2,bird,bird
2416,3,3,cat,cat
2417,4,4,deer,deer
2418,5,5,dog,dog
2419,6,6,frog,frog
2420,7,7,horse,horse
2421,8,2,ship,bird
2422,9,9,truck,truck
2423,8,8,ship,ship
2424,0,0,airplane,airplane
2425,1,1,automobile,automobile
2426,2,0,bird,airplane
2427,3,8,cat,ship
2428,4,4,deer,deer
2429,5,5,dog,dog
2430,6,6,frog,frog
2431,7,7,horse,horse
2432,8,8,ship,ship
2433,9,9,truck,truck
2434,9,9,truck,truck
2435,0,0,airplane,airplane
2436,1,1,automobile,automobile
2437,2,2,bird,bird
2438,3,3,cat,cat
2439,4,4,deer,deer
2440,5,3,dog,cat
2441,6,6,frog,frog
2442,7,7,horse,horse
2443,8,8,ship,ship
2444,9,9,truck,truck
2445,5,5,dog,dog
2446,0,0,airplane,airplane
2447,0,0,airplane,airplane
2448,1,1,automobile,automobile
2449,2,2,bird,bird
2450,3,3,cat,cat
2451,4,4,deer,deer
2452,5,5,dog,dog
2453,6,6,frog,frog
2454,7,7,horse,horse
2455,8,0,ship,airplane
2456,9,9,truck,truck
2457,1,1,automobile,automobile
2458,0,0,airplane,airplane
2459,1,1,automobile,automobile
2460,2,4,bird,deer
2461,3,3,cat,cat
2462,4,4,deer,deer
2463,5,5,dog,dog
2464,6,6,frog,frog
2465,7,7,horse,horse
2466,8,2,ship,bird
2467,9,9,truck,truck
2468,2,2,bird,bird
2469,0,0,airplane,airplane
2470,1,1,automobile,automobile
2471,2,6,bird,frog
2472,3,3,cat,cat
2473,4,3,deer,cat
2474,5,5,dog,dog
2475,6,8,frog,ship
2476,7,4,horse,deer
2477,8,8,ship,ship
2478,9,9,truck,truck
2479,3,3,cat,cat
2480,0,0,airplane,airplane
2481,1,1,automobile,automobile
2482,2,2,bird,bird
2483,3,2,cat,bird
2484,4,4,deer,deer
2485,5,5,dog,dog
2486,6,6,frog,frog
2487,7,7,horse,horse
2488,8,8,ship,ship
2489,9,9,truck,truck
2490,4,3,deer,cat
2491,0,2,airplane,bird
2492,1,1,automobile,automobile
2493,2,8,bird,ship
2494,3,3,cat,cat
2495,4,4,deer,deer
2496,5,2,dog,bird
2497,6,6,frog,frog
2498,7,7,horse,horse
2499,8,8,ship,ship
2500,9,9,truck,truck
2501,5,6,dog,frog
2502,0,2,airplane,bird
2503,1,1,automobile,automobile
2504,2,7,bird,horse
2505,3,8,cat,ship
2506,4,4,deer,deer
2507,5,2,dog,bird
2508,6,6,frog,frog
2509,7,5,horse,dog
2510,8,8,ship,ship
2511,9,9,truck,truck
2512,6,6,frog,frog
2513,0,0,airplane,airplane
2514,1,1,automobile,automobile
2515,2,2,bird,bird
2516,3,3,cat,cat
2517,4,4,deer,deer
2518,5,5,dog,dog
2519,6,6,frog,frog
2520,7,7,horse,horse
2521,8,8,ship,ship
2522,9,9,truck,truck
2523,7,7,horse,horse
2524,0,0,airplane,airplane
2525,1,1,automobile,automobile
2526,2,2,bird,bird
2527,3,8,cat,ship
2528,4,4,deer,deer
2529,5,5,dog,dog
2530,6,6,frog,frog
2531,7,7,horse,horse
2532,8,3,ship,cat
2533,9,9,truck,truck
2534,8,8,ship,ship
2535,0,0,airplane,airplane
2536,1,6,automobile,frog
2537,2,0,bird,airplane
2538,3,0,cat,airplane
2539,4,7,deer,horse
2540,5,5,dog,dog
2541,6,6,frog,frog
2542,7,7,horse,horse
2543,8,8,ship,ship
2544,9,9,truck,truck
2545,9,9,truck,truck
2546,0,0,airplane,airplane
2547,1,1,automobile,automobile
2548,2,5,bird,dog
2549,3,9,cat,truck
2550,4,4,deer,deer
2551,5,5,dog,dog
2552,6,6,frog,frog
2553,7,4,horse,deer
2554,8,8,ship,ship
2555,9,9,truck,truck
2556,6,3,frog,cat
2557,0,7,airplane,horse
2558,0,4,airplane,deer
2559,1,1,automobile,automobile
2560,2,0,bird,airplane
2561,3,6,cat,frog
2562,4,2,deer,bird
2563,5,5,dog,dog
2564,6,3,frog,cat
2565,7,7,horse,horse
2566,8,8,ship,ship
2567,9,4,truck,deer
2568,1,1,automobile,automobile
2569,0,0,airplane,airplane
2570,1,1,automobile,automobile
2571,2,2,bird,bird
2572,3,3,cat,cat
2573,4,4,deer,deer
2574,5,5,dog,dog
2575,6,6,frog,frog
2576,7,7,horse,horse
2577,8,8,ship,ship
2578,9,9,truck,truck
2579,2,8,bird,ship
2580,0,2,airplane,bird
2581,1,8,automobile,ship
2582,2,0,bird,airplane
2583,3,2,cat,bird
2584,4,4,deer,deer
2585,5,5,dog,dog
2586,6,6,frog,frog
2587,7,7,horse,horse
2588,8,8,ship,ship
2589,9,6,truck,frog
2590,3,3,cat,cat
2591,0,0,airplane,airplane
2592,1,1,automobile,automobile
2593,2,2,bird,bird
2594,3,3,cat,cat
2595,4,4,deer,deer
2596,5,2,dog,bird
2597,6,2,frog,bird
2598,7,7,horse,horse
2599,8,8,ship,ship
2600,9,9,truck,truck
2601,4,4,deer,deer
2602,0,2,airplane,bird
2603,1,1,automobile,automobile
2604,2,3,bird,cat
2605,3,8,cat,ship
2606,4,4,deer,deer
2607,5,5,dog,dog
2608,6,6,frog,frog
2609,7,7,horse,horse
2610,8,8,ship,ship
2611,9,9,truck,truck
2612,5,5,dog,dog
2613,0,0,airplane,airplane
2614,1,1,automobile,automobile
2615,2,3,bird,cat
2616,3,3,cat,cat
2617,4,7,deer,horse
2618,5,5,dog,dog
2619,6,6,frog,frog
2620,7,7,horse,horse
2621,8,8,ship,ship
2622,9,9,truck,truck
2623,6,6,frog,frog
2624,0,8,airplane,ship
2625,1,1,automobile,automobile
2626,2,2,bird,bird
2627,3,3,cat,cat
2628,4,0,deer,airplane
2629,5,2,dog,bird
2630,6,6,frog,frog
2631,7,7,horse,horse
2632,8,8,ship,ship
2633,9,8,truck,ship
2634,7,7,horse,horse
2635,0,6,airplane,frog
2636,1,1,automobile,automobile
2637,2,0,bird,airplane
2638,3,0,cat,airplane
2639,4,4,deer,deer
2640,5,5,dog,dog
2641,6,6,frog,frog
2642,7,8,horse,ship
2643,8,8,ship,ship
2644,9,9,truck,truck
2645,8,8,ship,ship
2646,0,8,airplane,ship
2647,1,8,automobile,ship
2648,2,2,bird,bird
2649,3,2,cat,bird
2650,4,4,deer,deer
2651,5,5,dog,dog
2652,6,6,frog,frog
2653,7,7,horse,horse
2654,8,8,ship,ship
2655,9,8,truck,ship
2656,9,9,truck,truck
2657,0,1,airplane,automobile
2658,1,1,automobile,automobile
2659,2,2,bird,bird
2660,3,8,cat,ship
2661,4,2,deer,bird
2662,5,5,dog,dog
2663,6,2,frog,bird
2664,7,7,horse,horse
2665,8,8,ship,ship
2666,9,9,truck,truck
2667,7,3,horse,cat
2668,0,0,airplane,airplane
2669,0,0,airplane,airplane
2670,1,1,automobile,automobile
2671,2,6,bird,frog
2672,3,5,cat,dog
2673,4,4,deer,deer
2674,5,6,dog,frog
2675,6,6,frog,frog
2676,7,4,horse,deer
2677,8,8,ship,ship
2678,9,9,truck,truck
2679,1,1,automobile,automobile
2680,0,8,airplane,ship
2681,1,1,automobile,automobile
2682,2,2,bird,bird
2683,3,3,cat,cat
2684,4,2,deer,bird
2685,5,3,dog,cat
2686,6,8,frog,ship
2687,7,7,horse,horse
2688,8,8,ship,ship
2689,9,8,truck,ship
2690,2,2,bird,bird
2691,0,3,airplane,cat
2692,1,1,automobile,automobile
2693,2,0,bird,airplane
2694,3,3,cat,cat
2695,4,4,deer,deer
2696,5,5,dog,dog
2697,6,6,frog,frog
2698,7,7,horse,horse
2699,8,8,ship,ship
2700,9,9,truck,truck
2701,3,4,cat,deer
2702,0,0,airplane,airplane
2703,1,8,automobile,ship
2704,2,2,bird,bird
2705,3,3,cat,cat
2706,4,3,deer,cat
2707,5,5,dog,dog
2708,6,6,frog,frog
2709,7,7,horse,horse
2710,8,2,ship,bird
2711,9,9,truck,truck
2712,4,4,deer,deer
2713,0,0,airplane,airplane
2714,1,1,automobile,automobile
2715,2,8,bird,ship
2716,3,3,cat,cat
2717,4,4,deer,deer
2718,5,3,dog,cat
2719,6,6,frog,frog
2720,7,0,horse,airplane
2721,8,9,ship,truck
2722,9,9,truck,truck
2723,5,5,dog,dog
2724,0,0,airplane,airplane
2725,1,1,automobile,automobile
2726,2,9,bird,truck
2727,3,3,cat,cat
2728,4,4,deer,deer
2729,5,2,dog,bird
2730,6,4,frog,deer
2731,7,7,horse,horse
2732,8,8,ship,ship
2733,9,2,truck,bird
2734,6,7,frog,horse
2735,0,2,airplane,bird
2736,1,1,automobile,automobile
2737,2,4,bird,deer
2738,3,3,cat,cat
2739,4,4,deer,deer
2740,5,5,dog,dog
2741,6,3,frog,cat
2742,7,7,horse,horse
2743,8,8,ship,ship
2744,9,9,truck,truck
2745,7,7,horse,horse
2746,0,9,airplane,truck
2747,1,1,automobile,automobile
2748,2,3,bird,cat
2749,3,5,cat,dog
2750,4,4,deer,deer
2751,5,3,dog,cat
2752,6,6,frog,frog
2753,7,7,horse,horse
2754,8,8,ship,ship
2755,9,9,truck,truck
2756,8,8,ship,ship
2757,0,0,airplane,airplane
2758,1,1,automobile,automobile
2759,2,2,bird,bird
2760,3,3,cat,cat
2761,4,4,deer,deer
2762,5,5,dog,dog
2763,6,6,frog,frog
2764,7,7,horse,horse
2765,8,8,ship,ship
2766,9,9,truck,truck
2767,9,0,truck,airplane
2768,0,0,airplane,airplane
2769,1,1,automobile,automobile
2770,2,6,bird,frog
2771,3,3,cat,cat
2772,4,2,deer,bird
2773,5,5,dog,dog
2774,6,6,frog,frog
2775,7,7,horse,horse
2776,8,8,ship,ship
2777,9,9,truck,truck
2778,8,8,ship,ship
2779,0,0,airplane,airplane
2780,0,0,airplane,airplane
2781,1,1,automobile,automobile
2782,2,2,bird,bird
2783,3,3,cat,cat
2784,4,4,deer,deer
2785,5,5,dog,dog
2786,6,6,frog,frog
2787,7,7,horse,horse
2788,8,0,ship,airplane
2789,9,9,truck,truck
2790,1,1,automobile,automobile
2791,0,0,airplane,airplane
2792,1,1,automobile,automobile
2793,2,6,bird,frog
2794,3,3,cat,cat
2795,4,4,deer,deer
2796,5,5,dog,dog
2797,6,7,frog,horse
2798,7,7,horse,horse
2799,8,8,ship,ship
2800,9,9,truck,truck
2801,2,0,bird,airplane
2802,0,0,airplane,airplane
2803,1,1,automobile,automobile
2804,2,2,bird,bird
2805,3,3,cat,cat
2806,4,4,deer,deer
2807,5,5,dog,dog
2808,6,6,frog,frog
2809,7,9,horse,truck
2810,8,8,ship,ship
2811,9,3,truck,cat
2812,3,3,cat,cat
2813,0,0,airplane,airplane
2814,1,1,automobile,automobile
2815,2,2,bird,bird
2816,3,3,cat,cat
2817,4,4,deer,deer
2818,5,3,dog,cat
2819,6,6,frog,frog
2820,7,7,horse,horse
2821,8,3,ship,cat
2822,9,0,truck,airplane
2823,4,4,deer,deer
2824,0,0,airplane,airplane
2825,1,1,automobile,automobile
2826,2,2,bird,bird
2827,3,7,cat,horse
2828,4,4,deer,deer
2829,5,5,dog,dog
2830,6,6,frog,frog
2831,7,4,horse,deer
2832,8,8,ship,ship
2833,9,9,truck,truck
2834,5,2,dog,bird
2835,0,0,airplane,airplane
2836,1,1,automobile,automobile
2837,2,8,bird,ship
2838,3,7,cat,horse
2839,4,2,deer,bird
2840,5,5,dog,dog
2841,6,6,frog,frog
2842,7,5,horse,dog
2843,8,2,ship,bird
2844,9,1,truck,automobile
2845,6,4,frog,deer
2846,0,0,airplane,airplane
2847,1,1,automobile,automobile
2848,2,6,bird,frog
2849,3,2,cat,bird
2850,4,4,deer,deer
2851,5,5,dog,dog
2852,6,6,frog,frog
2853,7,6,horse,frog
2854,8,8,ship,ship
2855,9,9,truck,truck
2856,7,7,horse,horse
2857,0,8,airplane,ship
2858,1,1,automobile,automobile
2859,2,3,bird,cat
2860,3,6,cat,frog
2861,4,3,deer,cat
2862,5,2,dog,bird
2863,6,6,frog,frog
2864,7,7,horse,horse
2865,8,8,ship,ship
2866,9,9,truck,truck
2867,8,8,ship,ship
2868,0,0,airplane,airplane
2869,1,1,automobile,automobile
2870,2,2,bird,bird
2871,3,3,cat,cat
2872,4,7,deer,horse
2873,5,5,dog,dog
2874,6,6,frog,frog
2875,7,7,horse,horse
2876,8,8,ship,ship
2877,9,9,truck,truck
2878,9,9,truck,truck
2879,0,0,airplane,airplane
2880,1,1,automobile,automobile
2881,2,4,bird,deer
2882,3,3,cat,cat
2883,4,4,deer,deer
2884,5,7,dog,horse
2885,6,6,frog,frog
2886,7,7,horse,horse
2887,8,8,ship,ship
2888,9,9,truck,truck
2889,9,9,truck,truck
2890,0,0,airplane,airplane
2891,0,0,airplane,airplane
2892,1,6,automobile,frog
2893,2,2,bird,bird
2894,3,0,cat,airplane
2895,4,3,deer,cat
2896,5,5,dog,dog
2897,6,4,frog,deer
2898,7,7,horse,horse
2899,8,8,ship,ship
2900,9,9,truck,truck
2901,1,8,automobile,ship
2902,0,0,airplane,airplane
2903,1,6,automobile,frog
2904,2,2,bird,bird
2905,3,4,cat,deer
2906,4,4,deer,deer
2907,5,6,dog,frog
2908,6,6,frog,frog
2909,7,7,horse,horse
2910,8,9,ship,truck
2911,9,9,truck,truck
2912,2,8,bird,ship
2913,0,2,airplane,bird
2914,1,1,automobile,automobile
2915,2,8,bird,ship
2916,3,2,cat,bird
2917,4,0,deer,airplane
2918,5,5,dog,dog
2919,6,6,frog,frog
2920,7,4,horse,deer
2921,8,8,ship,ship
2922,9,9,truck,truck
2923,3,7,cat,horse
2924,0,0,airplane,airplane
2925,1,1,automobile,automobile
2926,2,2,bird,bird
2927,3,3,cat,cat
2928,4,4,deer,deer
2929,5,4,dog,deer
2930,6,6,frog,frog
2931,7,7,horse,horse
2932,8,8,ship,ship
2933,9,2,truck,bird
2934,4,4,deer,deer
2935,0,0,airplane,airplane
2936,1,9,automobile,truck
2937,2,6,bird,frog
2938,3,3,cat,cat
2939,4,4,deer,deer
2940,5,5,dog,dog
2941,6,6,frog,frog
2942,7,7,horse,horse
2943,8,8,ship,ship
2944,9,9,truck,truck
2945,5,5,dog,dog
2946,0,0,airplane,airplane
2947,1,1,automobile,automobile
2948,2,2,bird,bird
2949,3,3,cat,cat
2950,4,4,deer,deer
2951,5,7,dog,horse
2952,6,3,frog,cat
2953,7,7,horse,horse
2954,8,8,ship,ship
2955,9,9,truck,truck
2956,6,6,frog,frog
2957,0,0,airplane,airplane
2958,1,1,automobile,automobile
2959,2,0,bird,airplane
2960,3,2,cat,bird
2961,4,4,deer,deer
2962,5,5,dog,dog
2963,6,3,frog,cat
2964,7,7,horse,horse
2965,8,8,ship,ship
2966,9,9,truck,truck
2967,7,7,horse,horse
2968,0,0,airplane,airplane
2969,1,9,automobile,truck
2970,2,3,bird,cat
2971,3,9,cat,truck
2972,4,4,deer,deer
2973,5,5,dog,dog
2974,6,6,frog,frog
2975,7,4,horse,deer
2976,8,8,ship,ship
2977,9,9,truck,truck
2978,8,8,ship,ship
2979,0,0,airplane,airplane
2980,1,1,automobile,automobile
2981,2,2,bird,bird
2982,3,7,cat,horse
2983,4,3,deer,cat
2984,5,7,dog,horse
2985,6,6,frog,frog
2986,7,7,horse,horse
2987,8,8,ship,ship
2988,9,9,truck,truck
2989,9,9,truck,truck
2990,0,8,airplane,ship
2991,1,1,automobile,automobile
2992,2,2,bird,bird
2993,3,3,cat,cat
2994,4,4,deer,deer
2995,5,5,dog,dog
2996,6,6,frog,frog
2997,7,5,horse,dog
2998,8,8,ship,ship
2999,9,9,truck,truck
